535,0
536,6
537,1
538,2
539,1
540,5
541,1
542,3
543,1
544,5
545,1
546,1
547,4
548,4
549,3
550,1
551,0
552,7
553,1
554,0
555,3
556,7
557,4
558,1
559,4
560,2
561,3
562,3
563,3
564,0
565,2
566,3
567,0
568,6
569,2
570,2
571,6
572,0
573,6
574,6
575,5
576,4
577,5
578,5
579,6
580,2
581,2
582,7
583,1
584,7
585,3
586,7
587,6
588,4
589,3
590,2
591,0
592,2
593,4
594,5
595,1
596,1
597,1
598,3
599,6
600,0
601,0
602,4
603,4
604,7
605,2
606,4
607,7
608,7
609,3
610,7
611,2
612,4
613,7
614,7
615,1
616,0
617,4
618,7
619,1
620,3
621,1
622,5
623,2
624,1
625,6
626,1
627,2
628,2
629,1
630,7
631,3
632,7
633,0
634,3
635,2
636,5
637,1
638,2
639,5
640,0
641,2
642,6
643,4
644,0
645,4
646,1
647,1
648,2
649,3
650,0
651,5
652,1
653,3
654,0
655,3
656,4
657,1
658,3
659,0
660,3
661,2
662,0
663,4
664,0
665,3
666,5
667,4
668,4
669,3
670,3
671,6
672,3
673,7
674,1
675,3
676,2
677,4
678,1
679,2
680,4
681,5
682,3
683,4
684,7
685,2
686,1
687,2
688,2
689,1
690,0
691,5
692,4
693,2
694,4
695,6
696,5
697,5
698,7
699,3
700,0
701,3
702,5
703,4
704,0
705,0
706,4
707,0
708,5
709,1
710,3
711,0
712,6
713,5
714,2
715,1
716,0
717,3
718,6
719,5
720,7
721,0
722,0
723,1
724,1
725,6
726,1
727,4
728,0
729,2
730,1
731,7
732,6
733,3
734,3
735,1
736,6
737,3
738,4
739,7
740,2
741,0
742,2
743,3
744,6
745,3
746,2
747,2
748,2
749,4
750,4
751,6
752,4
753,3
754,0
755,3
756,7
757,3
758,3
759,2
760,3
761,6
762,4
763,6
764,4
765,1
766,1
767,7
768,0
769,5
770,3
771,0
772,6
773,5
774,4
775,5
776,4
777,0
778,1
779,4
780,1
781,5
782,2
783,3
784,7
785,4
786,3
787,1
788,0
789,2
790,3
791,1
792,0
793,5
794,4
795,4
796,0
797,0
798,4
799,1
800,7
801,5
802,7
803,4
804,7
805,3
806,1
807,4
808,3
809,0
810,4
811,7
812,7
813,3
814,4
815,4
816,5
817,6
818,2
819,0
820,4
821,3
822,4
823,0
824,6
825,0
826,3
827,2
828,3
829,5
830,6
831,1
832,1
833,7
834,5
835,1
836,0
837,3
838,3
839,1
840,0
841,2
842,5
843,2
844,4
845,2
846,7
847,6
848,5
849,0
850,1
851,5
852,2
853,4
854,0
855,3
856,3
857,6
858,7
859,4
860,0
861,1
862,2
863,6
864,7
865,0
866,7
867,3
868,0
869,6
870,5
871,0
872,4
873,1
874,5
875,4
876,6
877,5
878,3
879,6
880,1
881,2
882,6
883,5
884,2
885,5
886,0
887,6
888,6
889,4
890,1
891,5
892,3
893,1
894,5
895,7
896,2
897,5
898,6
899,6
900,3
901,5
902,3
903,6
904,7
905,5
906,3
907,4
908,2
909,1
910,6
911,1
912,3
913,1
914,2
915,4
916,1
917,1
918,2
919,4
920,7
921,1
922,3
923,7
924,5
925,4
926,4
927,4
928,7
929,6
930,7
931,0
932,7
933,2
934,7
935,5
936,0
937,7
938,2
939,4
940,2
941,4
942,1
943,7
944,2
945,2
946,6
947,4
948,4
949,7
950,3
951,7
952,4
953,3
954,6
955,7
956,7
957,4
958,1
959,1
960,3
961,2
962,7
963,3
964,7
965,6
966,0
967,1
968,6
969,6
970,6
971,0
972,7
973,0
974,4
975,2
976,3
977,1
978,4
979,4
980,2
981,7
982,5
983,1
984,0
985,1
986,1
987,1
988,1
989,3
990,0
991,2
992,2
993,3
994,1
995,2
996,7
997,5
998,1
999,5
