959,0
960,4
961,6
962,3
963,4
964,9
965,1
966,9
967,7
968,5
969,5
970,0
971,7
972,1
973,1
974,9
975,4
976,0
977,2
978,6
979,3
980,6
981,0
982,6
983,0
984,7
985,0
986,8
987,6
988,6
989,4
990,9
991,7
992,4
993,5
994,0
995,3
996,3
997,9
998,3
999,6
